Skill Level,Engine Colour,Result,Tactic Count,Total Moves,Tactics Percentage,Fork Count,Skewer Count,Absolute Pin Count,Relative Pin Count
1,White,0-1,1,52,1.9230769230769231,1,0,0,0
1,White,0-1,5,68,7.352941176470589,3,0,0,2
1,White,0-1,1,54,1.8518518518518516,1,0,0,0
1,White,0-1,3,96,3.125,1,0,1,1
1,White,0-1,4,48,8.333333333333332,4,0,0,0
1,Black,1-0,5,67,7.462686567164178,4,1,0,0
1,Black,1-0,1,61,1.639344262295082,1,0,0,0
1,Black,1-0,4,33,12.121212121212121,4,0,0,0
1,Black,1-0,0,63,0.0,0,0,0,0
1,Black,1-0,0,33,0.0,0,0,0,0
5,White,0-1,10,82,12.195121951219512,8,1,0,1
5,White,0-1,4,70,5.714285714285714,3,1,0,0
5,White,0-1,3,72,4.166666666666666,3,0,0,0
5,White,0-1,1,62,1.6129032258064515,0,0,1,0
5,White,0-1,1,70,1.4285714285714286,0,0,0,1
5,Black,1-0,4,57,7.017543859649122,4,0,0,0
5,Black,1-0,2,69,2.898550724637681,2,0,0,0
5,Black,1-0,2,69,2.898550724637681,2,0,0,0
5,Black,1-0,1,37,2.7027027027027026,1,0,0,0
5,Black,1-0,0,55,0.0,0,0,0,0
10,White,0-1,1,94,1.0638297872340425,0,0,1,0
10,White,0-1,4,76,5.263157894736842,3,0,1,0
10,White,0-1,5,60,8.333333333333332,5,0,0,0
10,White,0-1,3,122,2.459016393442623,0,0,2,1
10,White,0-1,5,64,7.8125,3,0,1,1
10,Black,1-0,3,59,5.084745762711865,1,0,1,1
10,Black,1-0,1,63,1.5873015873015872,1,0,0,0
10,Black,1-0,3,113,2.6548672566371683,3,0,0,0
10,Black,1-0,1,85,1.1764705882352942,1,0,0,0
10,Black,1-0,4,101,3.9603960396039604,3,0,1,0
